Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_536.jpg;0;0;0;3.460934;103.2149;180.5363;0.01839462;95.55783;359.178
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_603.jpg;0;0;0.099648;3.449511;103.188;180.8094;359.956;95.55954;359.2594
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_670.jpg;0;0;0.3006451;3.41621;103.168;181.0099;359.8313;95.56662;359.35
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_736.jpg;0;0;0.500688;3.312542;103.1487;181.2031;359.5757;95.57724;359.4638
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_803.jpg;0;0;0.700512;3.194463;103.1238;181.4452;358.9991;95.58331;359.6971
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_870.jpg;0;0;0.9005551;3.056711;103.1053;181.6166;358.519;95.50992;359.9847
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_39_937.jpg;0;0;1;2.892985;103.0918;181.7852;358.262;95.45038;0.05011956
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_003.jpg;0;0;1;2.773005;103.0763;182.0042;358.201;95.02744;359.9367
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_070.jpg;0;0;1;2.654851;103.0619;182.164;358.3973;94.81888;0.04770498
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_136.jpg;0;0;1;2.489626;103.0513;182.3191;358.7476;94.75504;359.9775
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_203.jpg;0;0;1;2.27374;103.0369;182.4973;358.7806;94.72366;0.004091149
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_270.jpg;0;0;1;2.046876;103.0278;182.6148;358.6394;94.65839;359.9928
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_337.jpg;0;0;1;1.885738;103.0189;182.728;358.6504;94.59549;-0.003205138
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_404.jpg;0;0;1;1.748486;103.0084;182.8647;358.6951;94.51428;0.0004805157
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_470.jpg;0;0;1;1.537322;103.0019;182.9526;358.6214;94.49673;-0.005027757
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_537.jpg;0;0;1;1.349615;102.9957;183.0339;358.6205;94.48907;-0.0009674291
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_603.jpg;0;0;1;1.220815;102.9887;183.1276;358.6302;94.48471;0.002195356
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_670.jpg;0;0;1;1.011591;102.9846;183.1851;358.5935;94.57657;-0.004361289
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_737.jpg;0;0;1;0.8228479;102.9808;183.2347;358.5868;94.50095;-0.002261954
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_803.jpg;0;0;1;0.6218244;102.9784;183.2789;358.4608;94.33081;0.002449844
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_870.jpg;0;0;1;0.4046052;102.9781;183.2977;358.3898;94.23868;359.992
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_40_937.jpg;0;0;1;0.07038081;102.978;183.3017;358.2465;94.24487;-0.001817588
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_003.jpg;0;0;1;-0.02339703;102.978;183.3019;358.3954;94.2529;0.0186468
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_070.jpg;0;0;1;-0.0970636;102.978;183.3019;358.8183;94.25305;0.003919702
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_137.jpg;0;0;0;-0.1354919;102.978;183.3017;359.2722;94.25305;-0.000880897
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_203.jpg;0;0;0;-0.1295637;102.978;183.3015;359.8463;94.25305;359.9934
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_270.jpg;0;0;0;-0.121651;102.978;183.3013;0.2451267;94.25308;359.9898
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_336.jpg;0;0;0;-0.1084723;102.978;183.3012;0.6103222;94.25311;359.9867
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_404.jpg;0;0;0;-0.08914277;102.978;183.3011;0.993362;94.25723;0.009136858
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_470.jpg;0;0;0;-0.07051094;102.978;183.301;1.210063;94.25696;0.0003111264
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_537.jpg;0;0;0;-0.0281159;102.9778;183.301;1.304227;94.25693;359.9928
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_603.jpg;0;0;0;0;102.9779;183.301;1.227076;94.25629;0.006970456
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_670.jpg;0;0;0;0.03008321;102.9785;183.3011;1.109406;94.2562;0.001246079
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_737.jpg;0;0;0;0.0379338;102.9785;183.3011;0.9816158;94.25607;0.006702149
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_804.jpg;0;0;0;0.0408055;102.9785;183.3011;0.7965649;94.25601;0.01463201
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_870.jpg;0;0;0;0.04266959;102.9785;183.3012;0.6513564;94.25598;0.01963124
/Users/nickstepanov/Downloads/RoboND-Rover-Project-master/test_run/IMG/robocam_2017_06_08_12_05_41_937.jpg;0;0;0;0.04366726;102.9785;183.3012;0.5042132;94.25601;0.02378563
